report_date,daily_output_unique_individuals
2020-04-03,
2020-04-04,
2020-04-05,
2020-04-06,
2020-04-07,
2020-04-08,
2020-04-09,1918.0
2020-04-10,1770.0
2020-04-11,1612.0
2020-04-12,1807.0
2020-04-13,1905.0
2020-04-14,1926.0
2020-04-15,1869.0
2020-04-16,2084.0
2020-04-17,2395.0
2020-04-18,2731.0
2020-04-19,2818.0
2020-04-20,2809.0
2020-04-21,2958.0
2020-04-22,3100.0
2020-04-23,3133.0
2020-04-24,3240.0
2020-04-25,3349.0
2020-04-26,3571.0
2020-04-27,3872.0
2020-04-28,4095.0
2020-04-29,4295.0
2020-04-30,4449.0
2020-05-01,4415.0
2020-05-02,4528.0
2020-05-03,4615.0
2020-05-04,4763.0
2020-05-05,5066.0
2020-05-06,5083.0
2020-05-07,5166.0
2020-05-08,5395.0
2020-05-09,5670.0
2020-05-10,6280.0
2020-05-11,6716.0
2020-05-12,6995.0
2020-05-13,7514.0
2020-05-14,8293.0
2020-05-15,9007.0
2020-05-16,9344.0
2020-05-17,9392.0
2020-05-18,8947.0
2020-05-19,8781.0
2020-05-20,8703.0
2020-05-21,8395.0
2020-05-22,8177.0
2020-05-23,7920.0
2020-05-24,7462.0
2020-05-25,7466.0
2020-05-26,7457.0
2020-05-27,7390.0
2020-05-28,7475.0
2020-05-29,7408.0
2020-05-30,7650.0
2020-05-31,8090.0
2020-06-01,8381.0
2020-06-02,8861.0
2020-06-03,9290.0
2020-06-04,9436.0
2020-06-05,9717.0
2020-06-06,10087.0
2020-06-07,9966.0
2020-06-08,10366.0
2020-06-09,10343.0
2020-06-10,10225.0
2020-06-11,10189.0
2020-06-12,10409.0
2020-06-13,10359.0
2020-06-14,10412.0
2020-06-15,10194.0
2020-06-16,10109.0
2020-06-17,10795.0
2020-06-18,10977.0
2020-06-19,11391.0
2020-06-20,11617.0
2020-06-21,11990.0
2020-06-22,12419.0
2020-06-23,13147.0
2020-06-24,12911.0
2020-06-25,13447.0
2020-06-26,13601.0
2020-06-27,14106.0
2020-06-28,14575.0
2020-06-29,15314.0
2020-06-30,15308.0
2020-07-01,16062.0
2020-07-02,16435.0
2020-07-03,16836.0
2020-07-04,17425.0
2020-07-05,17576.0
2020-07-06,17600.0
2020-07-07,18652.0
2020-07-08,19142.0
2020-07-09,20026.0
2020-07-10,20492.0
2020-07-11,21031.0
2020-07-12,21151.0
2020-07-13,21350.0
2020-07-14,21113.0
2020-07-15,21186.0
2020-07-16,21621.0
2020-07-17,22313.0
2020-07-18,22607.0
2020-07-19,23362.0
2020-07-20,23835.0
2020-07-21,24610.0
2020-07-22,25620.0
2020-07-23,26165.0
2020-07-24,26886.0
2020-07-25,28257.0
2020-07-26,29016.0
2020-07-27,30138.0
2020-07-28,30599.0
2020-07-29,31542.0
2020-07-30,32287.0
2020-07-31,32302.0
2020-08-01,31458.0
2020-08-02,30997.0
2020-08-03,31027.0
2020-08-04,30619.0
2020-08-05,29530.0
2020-08-06,28941.0
2020-08-07,29760.0
2020-08-08,30518.0
2020-08-09,31247.0
2020-08-10,31889.0
2020-08-11,31956.0
2020-08-12,32399.0
2020-08-13,32799.0
2020-08-14,32638.0
2020-08-15,32906.0
2020-08-16,33080.0
2020-08-17,32676.0
2020-08-18,33347.0
2020-08-19,34024.0
2020-08-20,34131.0
2020-08-21,34374.0
2020-08-22,34180.0
2020-08-23,33720.0
2020-08-24,33280.0
2020-08-25,32744.0
2020-08-26,33246.0
2020-08-27,33895.0
2020-08-28,33944.0
2020-08-29,33929.0
2020-08-30,34906.0
2020-08-31,35486.0
2020-09-01,36021.0
2020-09-02,35680.0
2020-09-03,35462.0
2020-09-04,35492.0
2020-09-05,35945.0
2020-09-06,35699.0
2020-09-07,36025.0
2020-09-08,36463.0
2020-09-09,36714.0
2020-09-10,37318.0
2020-09-11,38160.0
2020-09-12,38539.0
2020-09-13,38282.0
2020-09-14,37445.0
2020-09-15,37490.0
2020-09-16,37246.0
2020-09-17,36773.0
2020-09-18,36301.0
